row_count,graph_structure,load_time,process_time,load_strategy,num_groups,total_time
10,bipartite,0.6883510839543305,0.0,serial,1,0.6883510839543305
10,bipartite,3.5758863749797456,1.2658397079794668,parallel,3,4.841726082959212
10,bipartite,5.305954582989216,0.9622087920433842,parallel,5,6.2681633750326
100,bipartite,0.7016145419911481,0.0,serial,1,0.7016145419911481
100,bipartite,3.738295959017705,0.9995766669744626,parallel,3,4.737872625992168
100,bipartite,5.4757144169998355,0.9625694170244969,parallel,5,6.4382838340243325
1000,bipartite,0.742741166963242,0.0,serial,1,0.742741166963242
1000,bipartite,4.587003415974323,1.3262502090074122,parallel,3,5.913253624981735
1000,bipartite,6.757720333000179,1.2481185420183465,parallel,5,8.005838875018526
10000,bipartite,0.9317784169688821,0.0,serial,1,0.9317784169688821
10000,bipartite,6.616787042003125,2.0680114999995567,parallel,3,8.684798542002682
10000,bipartite,9.237586417002603,2.027929750038311,parallel,5,11.265516167040914
100000,bipartite,2.6652560000075027,0.0,serial,1,2.6652560000075027
100000,bipartite,7.880561332975049,3.678797584027052,parallel,3,11.5593589170021
100000,bipartite,9.706136916996911,3.4033733749529347,parallel,5,13.109510291949846
10,monopartite,0.6759214579942636,0.0,serial,1,0.6759214579942636
10,monopartite,3.1607010000152513,0.6839805420022458,parallel,3,3.844681542017497
10,monopartite,3.9470899580046535,0.5433432090212591,parallel,5,4.4904331670259126
100,monopartite,1.0234586249571294,0.0,serial,1,1.0234586249571294
100,monopartite,3.3519064160063863,0.7239273749873973,parallel,3,4.075833790993784
100,monopartite,5.636053624970373,0.6883072499767877,parallel,5,6.3243608749471605
1000,monopartite,0.7133732080110349,0.0,serial,1,0.7133732080110349
1000,monopartite,4.038003374997061,1.059499541996047,parallel,3,5.097502916993108
1000,monopartite,6.636651290988084,1.0555485000368208,parallel,5,7.692199791024905
10000,monopartite,0.8898063329979777,0.0,serial,1,0.8898063329979777
10000,monopartite,5.162931292026769,1.5966124999686144,parallel,3,6.759543791995384
10000,monopartite,7.075892041029874,1.6064389999955893,parallel,5,8.682331041025463
100000,monopartite,3.2808625839534216,0.0,serial,1,3.2808625839534216
100000,monopartite,9.0686411249917,2.3323525409796275,parallel,3,11.400993665971328
100000,monopartite,11.38512091600569,2.5818347500171512,parallel,5,13.96695566602284
10,predefined_components,0.6301646250067279,0.0,serial,1,0.6301646250067279
10,predefined_components,1.0337560839834623,0.1328702080063522,parallel,3,1.1666262919898145
10,predefined_components,0.9819290420273319,0.09529020800255239,parallel,5,1.0772192500298843
100,predefined_components,0.63061245897552,0.0,serial,1,0.63061245897552
100,predefined_components,1.082647708011791,0.11530187499010935,parallel,3,1.1979495830019005
100,predefined_components,0.9688198330113664,0.11427070799982175,parallel,5,1.0830905410111882
1000,predefined_components,0.6753577089984901,0.0,serial,1,0.6753577089984901
1000,predefined_components,1.0434938329854049,0.10054149996722117,parallel,3,1.144035332952626
1000,predefined_components,1.103109332965687,0.09404991596238688,parallel,5,1.1971592489280738
10000,predefined_components,0.988388582947664,0.0,serial,1,0.988388582947664
10000,predefined_components,1.2498032919829711,0.11094258300727233,parallel,3,1.3607458749902435
10000,predefined_components,1.2560154580278322,0.18812508397968486,parallel,5,1.444140542007517
100000,predefined_components,2.4186165419523604,0.0,serial,1,2.4186165419523604
100000,predefined_components,2.637564500037115,0.1974264170276001,parallel,3,2.834990917064715
100000,predefined_components,2.0658361249952577,0.16702304198406637,parallel,5,2.232859166979324
